timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:32.042406,28195,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.043406,28196,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.044406,28197,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.045406,28198,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.046406,28199,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.047406,28200,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.048406,28201,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.049406,28202,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.050406,28203,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.051406,28204,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.052406,28205,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.053406,28206,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.054406,28207,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.055406,28208,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.056406,28209,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.057406,28210,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.058406,28211,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.059406,28212,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.060406,28213,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.061406,28214,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.062406,28215,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.063406,28216,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.064406,28217,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.065406,28218,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.066406,28219,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.067406,28220,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.068406,28221,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.069406,28222,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.070406,28223,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.071406,28224,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.072406,28225,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.073406,28226,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.074406,28227,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.075406,28228,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.076406,28229,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.077406,28230,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.078406,28231,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.079406,28232,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.080406,28233,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.081406,28234,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.082406,28235,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.083406,28236,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.084406,28237,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.085406,28238,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.086406,28239,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.087406,28240,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.088406,28241,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.089406,28242,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.090406,28243,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.091406,28244,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.092406,28245,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.093406,28246,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.094406,28247,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.095406,28248,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.096406,28249,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.097406,28250,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.098406,28251,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.099406,28252,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.100406,28253,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.101406,28254,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.102406,28255,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.103406,28256,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.104406,28257,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.105406,28258,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.106406,28259,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.107406,28260,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.108406,28261,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.109406,28262,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.110406,28263,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.111406,28264,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.112406,28265,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.113406,28266,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.114406,28267,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.115406,28268,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.116406,28269,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.117406,28270,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.118406,28271,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.119406,28272,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.120406,28273,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.121406,28274,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.122406,28275,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.123406,28276,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.124406,28277,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.125406,28278,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.126406,28279,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.127406,28280,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.128406,28281,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.129406,28282,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.130406,28283,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.131406,28284,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.132406,28285,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.133406,28286,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.134406,28287,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.135406,28288,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.136406,28289,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.137406,28290,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.138406,28291,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.139406,28292,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.140406,28293,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.141406,28294,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.142406,28295,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.143406,28296,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.144406,28297,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.145406,28298,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.146406,28299,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.147406,28300,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.148406,28301,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.149406,28302,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.150406,28303,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.151406,28304,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.152406,28305,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.153406,28306,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.154406,28307,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.155406,28308,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.156406,28309,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.157406,28310,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.158406,28311,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.159406,28312,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.160406,28313,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.161406,28314,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.162406,28315,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.163406,28316,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.164406,28317,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.165406,28318,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.166406,28319,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.167406,28320,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.168406,28321,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.169406,28322,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.170406,28323,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.171406,28324,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.172406,28325,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.173406,28326,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.174406,28327,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.175406,28328,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.176406,28329,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.177406,28330,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.178406,28331,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.179406,28332,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.180406,28333,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.181406,28334,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.182406,28335,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.183406,28336,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.184406,28337,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.185406,28338,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.186406,28339,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.187406,28340,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.188406,28341,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.189406,28342,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.190406,28343,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.191406,28344,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.192406,28345,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.193406,28346,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.194406,28347,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.195406,28348,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.196406,28349,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.197406,28350,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.198406,28351,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.199406,28352,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.200406,28353,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.201406,28354,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.202406,28355,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.203406,28356,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.204406,28357,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.205406,28358,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.206406,28359,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.207406,28360,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.208406,28361,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.209406,28362,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.210406,28363,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.211406,28364,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.212406,28365,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.213406,28366,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.214406,28367,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.215406,28368,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.216406,28369,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.217406,28370,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.218406,28371,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.219406,28372,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.220406,28373,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.221406,28374,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.222406,28375,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.223406,28376,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.224406,28377,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.225406,28378,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.226406,28379,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.227406,28380,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.228406,28381,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.229406,28382,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.230406,28383,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.231406,28384,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.232406,28385,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.233406,28386,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.234406,28387,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.235406,28388,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.236406,28389,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.237406,28390,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.238406,28391,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.239406,28392,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.240406,28393,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.241406,28394,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.242406,28395,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.243406,28396,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.244406,28397,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.245406,28398,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.246406,28399,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.247406,28400,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.248406,28401,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.249406,28402,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.250406,28403,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.251406,28404,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.252406,28405,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.253406,28406,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.254406,28407,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.255406,28408,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.256406,28409,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.257406,28410,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.258406,28411,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.259406,28412,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.260406,28413,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.261406,28414,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.262406,28415,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.263406,28416,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.264406,28417,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.265406,28418,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.266406,28419,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.267406,28420,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.268406,28421,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.269406,28422,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.270406,28423,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.271406,28424,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.272406,28425,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.273406,28426,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.274406,28427,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.275406,28428,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.276406,28429,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.277406,28430,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.278406,28431,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.279406,28432,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.280406,28433,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.281406,28434,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.282406,28435,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.283406,28436,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.284406,28437,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.285406,28438,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.286406,28439,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.287406,28440,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.288406,28441,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.289406,28442,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.290406,28443,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.291406,28444,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.292406,28445,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.293406,28446,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.294406,28447,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.295406,28448,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.296406,28449,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.297406,28450,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.298406,28451,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.299406,28452,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.300406,28453,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.301406,28454,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.302406,28455,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.303406,28456,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.304406,28457,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.305406,28458,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.306406,28459,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.307406,28460,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.308406,28461,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.309406,28462,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.310406,28463,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.311406,28464,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.312406,28465,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.313406,28466,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.314406,28467,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.315406,28468,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.316406,28469,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.317406,28470,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.318406,28471,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.319406,28472,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.320406,28473,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.321406,28474,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.322406,28475,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.323406,28476,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.324406,28477,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.325406,28478,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.326406,28479,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.327406,28480,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.328406,28481,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.329406,28482,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.330406,28483,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.331406,28484,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.332406,28485,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.333406,28486,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.334406,28487,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.335406,28488,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.336406,28489,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.337406,28490,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.338406,28491,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.339406,28492,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.340406,28493,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.341406,28494,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.342406,28495,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.343406,28496,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.344406,28497,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.345406,28498,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.346406,28499,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.347406,28500,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.348406,28501,-0.0005527104840084007,1,1,1,1,1,1,1,1
